,idx_main,outputwImg,predictionwImg,gold_referencewImg,tagwImg,outputwoImg,predictionwoImg,gold_referencewoImg,tagwoImg
59,256,"[INST]  
 QUESTION: Is the area of the rectangle equal to 12? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,math,"[INST]  
 QUESTION: Is the area of the rectangle equal to 12? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,math
60,257,"[INST]  
 QUESTION: Is the area of the rectangle larger than 12? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,math,"[INST]  
 QUESTION: Is the area of the rectangle larger than 12? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,math
61,260,"[INST]  
 QUESTION: As shown in the figure, ∠AOB = 100.0, is the degree of ∠ACB larger than 50.0? Please answer yes or no
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,math,"[INST]  
 QUESTION: As shown in the figure, ∠AOB = 100.0, is the degree of ∠ACB larger than 50.0? Please answer yes or no
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,math
62,265,"[INST]  
 QUESTION: If DM=EM=FM, then is M the incenter of triangle ABC? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,math,"[INST]  
 QUESTION: If DM=EM=FM, then is M the incenter of triangle ABC? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,math
63,267,"[INST]  
 QUESTION: If DM=EM=FM, then is M the centroid of triangle ABC? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,math,"[INST]  
 QUESTION: If DM=EM=FM, then is M the centroid of triangle ABC? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,math
64,272,"[INST]  
 QUESTION: If D is the midpoint of line segment AB, then is D the incenter of triangle ABC? Please answer yes or no
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,math,"[INST]  
 QUESTION: If D is the midpoint of line segment AB, then is D the incenter of triangle ABC? Please answer yes or no
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,math
65,275,"[INST]  
 QUESTION: If angle BAF equals to angle CAF, is CF larger than BF? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,math,"[INST]  
 QUESTION: If angle BAF equals to angle CAF, is CF larger than BF? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,math
66,278,"[INST]  
 QUESTION: If angle A is equal to 60 degree, is AB larger than 2AC? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,math,"[INST]  
 QUESTION: If angle A is equal to 60 degree, is AB larger than 2AC? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,math
67,279,"[INST]  
 QUESTION: If angle A is equal to 60 degree, is AB smaller than 2AC? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,math,"[INST]  
 QUESTION: If angle A is equal to 60 degree, is AB smaller than 2AC? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,math
68,281,"[INST]  
 QUESTION: If angle B is equal to 45 degree, is AB larger than sqrt(2)AC? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,math,"[INST]  
 QUESTION: If angle B is equal to 45 degree, is AB larger than sqrt(2)AC? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,math
69,286,"[INST]  
 QUESTION: Does the image show ""Hot dry noodles from Wuhan""?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,ocr,"[INST]  
 QUESTION: Does the image show ""Hot dry noodles from Wuhan""?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,ocr
70,291,"[INST]  
 QUESTION: According to the text in this image, is this a poster for ""Forrest Gump""?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,ocr,"[INST]  
 QUESTION: According to the text in this image, is this a poster for ""Forrest Gump""?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,ocr
71,293,"[INST]  
 QUESTION: According to the pizza image in the figure, is this pizza a Hawaiian Pizza?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,ocr,"[INST]  
 QUESTION: According to the pizza image in the figure, is this pizza a Hawaiian Pizza?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,ocr
72,294,"[INST]  
 QUESTION: According to the pizza image in the figure, is this pizza a Pepperoni Pizza?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,ocr,"[INST]  
 QUESTION: According to the pizza image in the figure, is this pizza a Pepperoni Pizza?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,ocr
73,306,"[INST]  
 QUESTION: According to the text given in the image, is this a Washington style cheesecake?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,ocr,"[INST]  
 QUESTION: According to the text given in the image, is this a Washington style cheesecake?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,ocr
74,308,"[INST]  
 QUESTION: According to the text given in the image, is this restaurant named Maryland Roadhouse?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,ocr,"[INST]  
 QUESTION: According to the text given in the image, is this restaurant named Maryland Roadhouse?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,ocr
75,310,"[INST]  
 QUESTION: According to the text given in the image, is this sign located in College Park, MD?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,ocr,"[INST]  
 QUESTION: According to the text given in the image, is this sign located in College Park, MD?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,ocr
76,314,"[INST]  
 QUESTION: According to the text given in the image, is this logo for Red Deer?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,ocr,"[INST]  
 QUESTION: According to the text given in the image, is this logo for Red Deer?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,ocr
77,316,"[INST]  
 QUESTION: According to the text given in the image, does this poster depict the movie Utopia?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,ocr,"[INST]  
 QUESTION: According to the text given in the image, does this poster depict the movie Utopia?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,ocr
78,317,"[INST]  
 QUESTION: According to the text given in the image, is this ice-cream a strawberry flavor ice cream?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,ocr,"[INST]  
 QUESTION: According to the text given in the image, is this ice-cream a strawberry flavor ice cream?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,ocr
79,319,"[INST]  
 QUESTION: According to the text given in the image, is this ice-cream a strawberry flavor ice cream?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,ocr,"[INST]  
 QUESTION: According to the text given in the image, is this ice-cream a strawberry flavor ice cream?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,ocr
80,332,"[INST]  
 QUESTION: Are all the animals in this figure chickens?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,figure,"[INST]  
 QUESTION: Are all the animals in this figure chickens?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,figure
81,337,"[INST]  
 QUESTION: Are there any ducks in this figure?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,figure,"[INST]  
 QUESTION: Are there any ducks in this figure?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,figure
82,340,"[INST]  
 QUESTION: Is this the official KFC logo?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,figure,"[INST]  
 QUESTION: Is this the official KFC logo?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,figure
83,343,"[INST]  
 QUESTION: Does this figure depict a singer?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,figure,"[INST]  
 QUESTION: Does this figure depict a singer?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,figure
84,346,"[INST]  
 QUESTION: Are all the animals in this figure prehistoric?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,figure,"[INST]  
 QUESTION: Are all the animals in this figure prehistoric?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,figure
85,350,"[INST]  
 QUESTION: Are all the items in this figure ice cream bars?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,figure,"[INST]  
 QUESTION: Are all the items in this figure ice cream bars?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,figure
86,351,"[INST]  
 QUESTION: Is there any yogurt in this figure?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,figure,"[INST]  
 QUESTION: Is there any yogurt in this figure?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,figure
87,352,"[INST]  
 QUESTION: Are all the penguins in this figure characters of the movie Madagascar?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,figure,"[INST]  
 QUESTION: Are all the penguins in this figure characters of the movie Madagascar?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,figure
88,357,"[INST]  
 QUESTION: Are there any characters in this figure from the manga series Detective Conan?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,figure,"[INST]  
 QUESTION: Are there any characters in this figure from the manga series Detective Conan?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,figure
89,360,"[INST]  
 QUESTION: Are all the characters in this figure from The Story of the Little Mole?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,figure,"[INST]  
 QUESTION: Are all the characters in this figure from The Story of the Little Mole?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,figure
90,362,"[INST]  
 QUESTION: Are all the items in this figure fried chicken?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,figure,"[INST]  
 QUESTION: Are all the items in this figure fried chicken?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,figure
91,367,"[INST]  
 QUESTION: Are there any cheeses in this figure?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,figure,"[INST]  
 QUESTION: Are there any cheeses in this figure?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,figure
