,idx_main,outputwImg,predictionwImg,gold_referencewImg,tagwImg,outputwoImg,predictionwoImg,gold_referencewoImg,tagwoImg
67,121,"[INST]  
 QUESTION: Is the dog on the left or right side of the river?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  [/INST] 1 ",1,1,relative_position,"[INST]  
 QUESTION: Is the dog on the left or right side of the river?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  [/INST] 0 ",0,1,relative_position
68,130,"[INST]  
 QUESTION: Is the shopping cart on the left or right side of the dog?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  [/INST] 1 ",1,0,relative_position,"[INST]  
 QUESTION: Is the shopping cart on the left or right side of the dog?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  [/INST] 0 ",0,0,relative_position
69,131,"[INST]  
 QUESTION: Is the switch on the left or right side of the towel?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  [/INST] 1 ",1,1,relative_position,"[INST]  
 QUESTION: Is the switch on the left or right side of the towel?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  [/INST] 0 ",0,1,relative_position
70,141,"[INST]  
 QUESTION: Is the pillar box on the left or right side of the man with the cane?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  [/INST] 1 ",1,1,relative_position,"[INST]  
 QUESTION: Is the pillar box on the left or right side of the man with the cane?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  [/INST] 0 ",0,1,relative_position
71,142,"[INST]  
 QUESTION: Is the motorcycle on the left or right side of the street?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  [/INST] 1 ",1,0,relative_position,"[INST]  
 QUESTION: Is the motorcycle on the left or right side of the street?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  [/INST] 0 ",0,0,relative_position
72,144,"[INST]  
 QUESTION: Is the small red car on the left or right side of the baby carriage?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  [/INST] 1 ",1,0,relative_position,"[INST]  
 QUESTION: Is the small red car on the left or right side of the baby carriage?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  [/INST] 0 ",0,0,relative_position
73,151,"[INST]  
 QUESTION: Is the keyboard on the left or right side of the guitar?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  [/INST] 1 ",1,0,relative_position,"[INST]  
 QUESTION: Is the keyboard on the left or right side of the guitar?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  [/INST] 0 ",0,0,relative_position
74,152,"[INST]  
 QUESTION: Is the dog on the left or right side of the crosswalk?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  [/INST] 0 ",0,0,relative_position,"[INST]  
 QUESTION: Is the dog on the left or right side of the crosswalk?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  [/INST] 1 ",1,0,relative_position
75,154,"[INST]  
 QUESTION: Is the red vehicle on the left or right side of the sculpture?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  [/INST] 1 ",1,1,relative_position,"[INST]  
 QUESTION: Is the red vehicle on the left or right side of the sculpture?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  [/INST] 0 ",0,1,relative_position
76,155,"[INST]  
 QUESTION: Is the slide on the left or right side of the life buoy?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  [/INST] 1 ",1,1,relative_position,"[INST]  
 QUESTION: Is the slide on the left or right side of the life buoy?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  [/INST] 0 ",0,1,relative_position
77,161,"[INST]  
 QUESTION: Which one is closer to the camera, the water bottle or the vehicle?
0 water bottle
1 vehicle
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  [/INST] 0 ",0,0,relative_position,"[INST]  
 QUESTION: Which one is closer to the camera, the water bottle or the vehicle?
0 water bottle
1 vehicle
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  [/INST] 1 ",1,0,relative_position
78,164,"[INST]  
 QUESTION: Is the street lamp on the left or right side of the blue van?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  [/INST] 1 ",1,0,relative_position,"[INST]  
 QUESTION: Is the street lamp on the left or right side of the blue van?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  [/INST] 0 ",0,0,relative_position
