,idx_main,outputwImg,predictionwImg,gold_referencewImg,tagwImg,outputwoImg,predictionwoImg,gold_referencewoImg,tagwoImg
72,116,"user
 QUESTION: Is the dog on the left or right side of the train?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"user
 QUESTION: Is the dog on the left or right side of the train?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
73,118,"user
 QUESTION: Is the dog on the left or right side of the scooter?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position,"user
 QUESTION: Is the dog on the left or right side of the scooter?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position
74,121,"user
 QUESTION: Is the dog on the left or right side of the river?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"user
 QUESTION: Is the dog on the left or right side of the river?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
75,124,"user
 QUESTION: Is the blue truck on the left or right side of the white vehicle?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,0,relative_position,"user
 QUESTION: Is the blue truck on the left or right side of the white vehicle?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,0,relative_position
76,129,"user
 QUESTION: Is the green handbag on the left or right side of the blue umbrella?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"user
 QUESTION: Is the green handbag on the left or right side of the blue umbrella?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
77,130,"user
 QUESTION: Is the shopping cart on the left or right side of the dog?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,0,relative_position,"user
 QUESTION: Is the shopping cart on the left or right side of the dog?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,0,relative_position
78,132,"user
 QUESTION: Is the silver vehicle on the left or right side of the red vehicle?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"user
 QUESTION: Is the silver vehicle on the left or right side of the red vehicle?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
79,133,"user
 QUESTION: Is the shovel on the left or right side of the house?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"user
 QUESTION: Is the shovel on the left or right side of the house?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
80,134,"user
 QUESTION: Is the yellow trash can on the left or right side of the motorcycle?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"user
 QUESTION: Is the yellow trash can on the left or right side of the motorcycle?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
81,135,"user
 QUESTION: Is the suitcase on the left or right side of the river?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"user
 QUESTION: Is the suitcase on the left or right side of the river?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
82,137,"user
 QUESTION: Is the bowl on the left or right side of the faucet?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,0,relative_position,"user
 QUESTION: Is the bowl on the left or right side of the faucet?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,0,relative_position
83,138,"user
 QUESTION: Is the pillar box on the left or right side of the telephone booth?
0 right.
1 left.
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,0,relative_position,"user
 QUESTION: Is the pillar box on the left or right side of the telephone booth?
0 right.
1 left.
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,0,relative_position
84,140,"user
 QUESTION: Is the baby carriage on the left or right side of the cone?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,0,relative_position,"user
 QUESTION: Is the baby carriage on the left or right side of the cone?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,0,relative_position
85,141,"user
 QUESTION: Is the pillar box on the left or right side of the man with the cane?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"user
 QUESTION: Is the pillar box on the left or right side of the man with the cane?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
86,142,"user
 QUESTION: Is the motorcycle on the left or right side of the street?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,0,relative_position,"user
 QUESTION: Is the motorcycle on the left or right side of the street?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,0,relative_position
87,145,"user
 QUESTION: Is the woman with a backpack on the left or right side of the person with a beanie?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position,"user
 QUESTION: Is the woman with a backpack on the left or right side of the person with a beanie?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position
88,146,"user
 QUESTION: Is the kid with black shirt on the left or right side of the kid with blue shirt?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"user
 QUESTION: Is the kid with black shirt on the left or right side of the kid with blue shirt?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
89,147,"user
 QUESTION: Is the green bucket on the left or right side of the red tent?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"user
 QUESTION: Is the green bucket on the left or right side of the red tent?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
90,148,"user
 QUESTION: Is the blue bottle on the left or right side of the carton?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"user
 QUESTION: Is the blue bottle on the left or right side of the carton?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
91,152,"user
 QUESTION: Is the dog on the left or right side of the crosswalk?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,0,relative_position,"user
 QUESTION: Is the dog on the left or right side of the crosswalk?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,0,relative_position
92,153,"user
 QUESTION: Is the vehicle on the left or right side of the blue umbrella?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"user
 QUESTION: Is the vehicle on the left or right side of the blue umbrella?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
93,154,"user
 QUESTION: Is the red vehicle on the left or right side of the sculpture?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"user
 QUESTION: Is the red vehicle on the left or right side of the sculpture?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
94,155,"user
 QUESTION: Is the slide on the left or right side of the life buoy?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"user
 QUESTION: Is the slide on the left or right side of the life buoy?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
95,156,"user
 QUESTION: Is the green surfboard on the left or right side of the purple umbrella?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"user
 QUESTION: Is the green surfboard on the left or right side of the purple umbrella?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
96,157,"user
 QUESTION: Is the broom on the left or right side of the folded chair?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"user
 QUESTION: Is the broom on the left or right side of the folded chair?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
97,163,"user
 QUESTION: Is the blue mask on the left or right side of the black mask?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"user
 QUESTION: Is the blue mask on the left or right side of the black mask?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
