,idx_main,outputwImg,predictionwImg,gold_referencewImg,tagwImg,outputwoImg,predictionwoImg,gold_referencewoImg,tagwoImg
63,96,"system
You are a helpful assistant.
user
 QUESTION: What is the color of the tablecloth?
0 green
1 red
2 white
3 blue
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
3",3,0,direct_attributes,"system
You are a helpful assistant.
user
 QUESTION: What is the color of the swim ring?
0 white
1 yellow
2 blue
3 orange
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
2",2,3,direct_attributes
64,97,"system
You are a helpful assistant.
user
 QUESTION: What is the color of the hat?
0 black
1 pink
2 yellow
3 white
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
3",3,3,direct_attributes,"system
You are a helpful assistant.
user
 QUESTION: What is the color of the tablecloth?
0 green
1 red
2 white
3 blue
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
2",2,0,direct_attributes
65,98,"system
You are a helpful assistant.
user
 QUESTION: Is the flag blue and yellow or red and yellow?
0 red and yellow
1 blue and yellow
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,direct_attributes,"system
You are a helpful assistant.
user
 QUESTION: What is the color of the hat?
0 black
1 pink
2 yellow
3 white
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
3",3,3,direct_attributes
66,99,"system
You are a helpful assistant.
user
 QUESTION: What is the color of the bench?
0 gray
1 red
2 yellow
3 green
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
3",3,3,direct_attributes,"system
You are a helpful assistant.
user
 QUESTION: Is the flag blue and yellow or red and yellow?
0 red and yellow
1 blue and yellow
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,direct_attributes
67,102,"system
You are a helpful assistant.
user
 QUESTION: Is the drum on the left or right side of the yellow balloon?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,0,relative_position,"system
You are a helpful assistant.
user
 QUESTION: Is the red car on the left or right side of the police car?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,0,relative_position
68,104,"system
You are a helpful assistant.
user
 QUESTION: Is the cyclist on the left or right side of the sculpture?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,0,relative_position,"system
You are a helpful assistant.
user
 QUESTION: Is the motorcycle on the left or right side of the dog?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,0,relative_position
69,105,"system
You are a helpful assistant.
user
 QUESTION: Is the baby stroller on the left or right side of the person in orange?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
R",10000,1,relative_position,"system
You are a helpful assistant.
user
 QUESTION: Is the cyclist on the left or right side of the sculpture?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,0,relative_position
70,106,"system
You are a helpful assistant.
user
 QUESTION: Is the red backpack on the left or right side of the clock?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,0,relative_position,"system
You are a helpful assistant.
user
 QUESTION: Is the baby stroller on the left or right side of the person in orange?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
right",10000,1,relative_position
71,107,"system
You are a helpful assistant.
user
 QUESTION: Is the bell above or below the clock?
0 above
1 below
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"system
You are a helpful assistant.
user
 QUESTION: Is the red backpack on the left or right side of the clock?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,0,relative_position
72,108,"system
You are a helpful assistant.
user
 QUESTION: Is the orange luggage on the left or right side of the purple umbrella?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"system
You are a helpful assistant.
user
 QUESTION: Is the bell above or below the clock?
0 above
1 below
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
73,109,"system
You are a helpful assistant.
user
 QUESTION: Is the dog on the left or right side of the golden tower?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,0,relative_position,"system
You are a helpful assistant.
user
 QUESTION: Is the orange luggage on the left or right side of the purple umbrella?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
r",10000,1,relative_position
74,110,"system
You are a helpful assistant.
user
 QUESTION: Is the shark doll above or below the banana doll?
0 below
1 above
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"system
You are a helpful assistant.
user
 QUESTION: Is the dog on the left or right side of the golden tower?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
right",10000,0,relative_position
75,111,"system
You are a helpful assistant.
user
 QUESTION: Is the trash can on the left or right side of the baby carriage?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,0,relative_position,"system
You are a helpful assistant.
user
 QUESTION: Is the shark doll above or below the banana doll?
0 below
1 above
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position
76,112,"system
You are a helpful assistant.
user
 QUESTION: Is the umbrella on the left or right side of the traffic light?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
r",10000,1,relative_position,"system
You are a helpful assistant.
user
 QUESTION: Is the trash can on the left or right side of the baby carriage?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,0,relative_position
77,113,"system
You are a helpful assistant.
user
 QUESTION: Is the cyclist on the left or right side of the woman's handbag?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"system
You are a helpful assistant.
user
 QUESTION: Is the umbrella on the left or right side of the traffic light?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
right",10000,1,relative_position
78,115,"system
You are a helpful assistant.
user
 QUESTION: Is the dog on the left or right side of the train?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
r
 addCriterion
",10000,1,relative_position,"system
You are a helpful assistant.
user
 QUESTION: Is the wristband on the left or right side of the dog?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
79,117,"system
You are a helpful assistant.
user
 QUESTION: Is the dog on the left or right side of the scooter?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position,"system
You are a helpful assistant.
user
 QUESTION: Is the soccer ball on the left or right side of the water dispenser?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
r",10000,1,relative_position
80,119,"system
You are a helpful assistant.
user
 QUESTION: Is the person with white trousers on the left or right side of the person in blue?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"system
You are a helpful assistant.
user
 QUESTION: Is the trash can on the left or right side of the black chair?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
81,120,"system
You are a helpful assistant.
user
 QUESTION: Is the dog on the left or right side of the river?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"system
You are a helpful assistant.
user
 QUESTION: Is the person with white trousers on the left or right side of the person in blue?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
82,123,"system
You are a helpful assistant.
user
 QUESTION: Is the blue truck on the left or right side of the white vehicle?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
",10000,0,relative_position,"system
You are a helpful assistant.
user
 QUESTION: Is the dog on the left or right side of the bicycle?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,0,relative_position
83,124,"system
You are a helpful assistant.
user
 QUESTION: Is the bucket on the left or right side of the plunger?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,0,relative_position,"system
You are a helpful assistant.
user
 QUESTION: Is the blue truck on the left or right side of the white vehicle?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,0,relative_position
84,126,"system
You are a helpful assistant.
user
 QUESTION: Is the man with green shorts on the left or right side of the blue boat?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"system
You are a helpful assistant.
user
 QUESTION: Is the green statue on the left or right side of the white statue?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
r",10000,0,relative_position
85,128,"system
You are a helpful assistant.
user
 QUESTION: Is the green handbag on the left or right side of the blue umbrella?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"system
You are a helpful assistant.
user
 QUESTION: Is the man with yellow cap on the left or right side of the lamp post?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
R",10000,0,relative_position
86,129,"system
You are a helpful assistant.
user
 QUESTION: Is the shopping cart on the left or right side of the dog?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,0,relative_position,"system
You are a helpful assistant.
user
 QUESTION: Is the green handbag on the left or right side of the blue umbrella?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
87,131,"system
You are a helpful assistant.
user
 QUESTION: Is the silver vehicle on the left or right side of the red vehicle?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"system
You are a helpful assistant.
user
 QUESTION: Is the switch on the left or right side of the towel?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
88,132,"system
You are a helpful assistant.
user
 QUESTION: Is the shovel on the left or right side of the house?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
r
























",10000,1,relative_position,"system
You are a helpful assistant.
user
 QUESTION: Is the silver vehicle on the left or right side of the red vehicle?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
89,136,"system
You are a helpful assistant.
user
 QUESTION: Is the bowl on the left or right side of the faucet?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,0,relative_position,"system
You are a helpful assistant.
user
 QUESTION: Is the red chair on the left or right side of the road?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
right",10000,1,relative_position
90,137,"system
You are a helpful assistant.
user
 QUESTION: Is the pillar box on the left or right side of the telephone booth?
0 right.
1 left.
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,0,relative_position,"system
You are a helpful assistant.
user
 QUESTION: Is the bowl on the left or right side of the faucet?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,0,relative_position
91,139,"system
You are a helpful assistant.
user
 QUESTION: Is the baby carriage on the left or right side of the cone?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,0,relative_position,"system
You are a helpful assistant.
user
 QUESTION: Is the motorcyclist on the left or right side of the truck?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,0,relative_position
92,140,"system
You are a helpful assistant.
user
 QUESTION: Is the pillar box on the left or right side of the man with the cane?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
r",10000,1,relative_position,"system
You are a helpful assistant.
user
 QUESTION: Is the baby carriage on the left or right side of the cone?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,0,relative_position
93,141,"system
You are a helpful assistant.
user
 QUESTION: Is the motorcycle on the left or right side of the street?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
r
 addCriterion
",10000,0,relative_position,"system
You are a helpful assistant.
user
 QUESTION: Is the pillar box on the left or right side of the man with the cane?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
94,142,"system
You are a helpful assistant.
user
 QUESTION: Is the blue luggage on the left or right side of the bus?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,0,relative_position,"system
You are a helpful assistant.
user
 QUESTION: Is the motorcycle on the left or right side of the street?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,0,relative_position
95,145,"system
You are a helpful assistant.
user
 QUESTION: Is the kid with black shirt on the left or right side of the kid with blue shirt?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"system
You are a helpful assistant.
user
 QUESTION: Is the woman with a backpack on the left or right side of the person with a beanie?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
96,146,"system
You are a helpful assistant.
user
 QUESTION: Is the green bucket on the left or right side of the red tent?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"system
You are a helpful assistant.
user
 QUESTION: Is the kid with black shirt on the left or right side of the kid with blue shirt?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
97,147,"system
You are a helpful assistant.
user
 QUESTION: Is the blue bottle on the left or right side of the carton?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"system
You are a helpful assistant.
user
 QUESTION: Is the green bucket on the left or right side of the red tent?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
98,148,"system
You are a helpful assistant.
user
 QUESTION: Is the wheelchair on the left or right side of the lamp post?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"system
You are a helpful assistant.
user
 QUESTION: Is the blue bottle on the left or right side of the carton?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
99,149,"system
You are a helpful assistant.
user
 QUESTION: Is the dog on the left or right side of the blue bicycle?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position,"system
You are a helpful assistant.
user
 QUESTION: Is the wheelchair on the left or right side of the lamp post?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position
100,152,"system
You are a helpful assistant.
user
 QUESTION: Is the vehicle on the left or right side of the blue umbrella?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"system
You are a helpful assistant.
user
 QUESTION: Is the dog on the left or right side of the crosswalk?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,0,relative_position
101,153,"system
You are a helpful assistant.
user
 QUESTION: Is the red vehicle on the left or right side of the sculpture?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
r



 addCriterion
1",10000,1,relative_position,"system
You are a helpful assistant.
user
 QUESTION: Is the vehicle on the left or right side of the blue umbrella?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
102,154,"system
You are a helpful assistant.
user
 QUESTION: Is the slide on the left or right side of the life buoy?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"system
You are a helpful assistant.
user
 QUESTION: Is the red vehicle on the left or right side of the sculpture?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
r",10000,1,relative_position
103,155,"system
You are a helpful assistant.
user
 QUESTION: Is the green surfboard on the left or right side of the purple umbrella?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"system
You are a helpful assistant.
user
 QUESTION: Is the slide on the left or right side of the life buoy?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
104,156,"system
You are a helpful assistant.
user
 QUESTION: Is the broom on the left or right side of the folded chair?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"system
You are a helpful assistant.
user
 QUESTION: Is the green surfboard on the left or right side of the purple umbrella?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
105,158,"system
You are a helpful assistant.
user
 QUESTION: Is the red balloon above or below the white balloon?
0 below
1 above
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,0,relative_position,"system
You are a helpful assistant.
user
 QUESTION: Is the telephone booth on the left or right side of the yellow van?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,0,relative_position
106,159,"system
You are a helpful assistant.
user
 QUESTION: Which one is closer to the camera, the black vehicle or the silver vehicle?
0 black vehicle
1 silver vehicle
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,0,relative_position,"system
You are a helpful assistant.
user
 QUESTION: Is the red balloon above or below the white balloon?
0 below
1 above
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,0,relative_position
107,161,"system
You are a helpful assistant.
user
 QUESTION: Is the volleyball on the left or right side of the man with white cap?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
r



 addCriterion
",10000,0,relative_position,"system
You are a helpful assistant.
user
 QUESTION: Which one is closer to the camera, the water bottle or the vehicle?
0 water bottle
1 vehicle
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,0,relative_position
108,162,"system
You are a helpful assistant.
user
 QUESTION: Is the blue mask on the left or right side of the black mask?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"system
You are a helpful assistant.
user
 QUESTION: Is the volleyball on the left or right side of the man with white cap?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
right",10000,0,relative_position
