,output,prediction,gold_reference,grade
1069, 0,0,0,grade6
1070, 2,2,2,grade3
1071, 1,1,1,grade5
1072, 1,1,1,grade2
1073, 0,0,0,grade7
1074, 1,1,1,grade8
1075, 2,2,2,grade8
1076, 0,0,0,grade6
1077, 0,0,1,grade4
1078, 0,0,0,grade6
1079, 1,1,2,grade7
1080, 1,1,1,grade4
1081, 0,0,0,grade5
1082, 1,1,2,grade6
1083, 1,1,1,grade5
1084, 2,2,0,grade3
1085, 1,1,1,grade3
1086, 1,1,1,grade7
1087, 1,1,2,grade8
1088, 1,1,1,grade8
1089, 1,1,1,grade8
1090, 1,1,1,grade3
1091, 1,1,1,grade6
1092, 3,3,3,grade3
1093, 1,1,0,grade4
1094, 0,0,0,grade5
1095, 1,1,1,grade7
1096, 0,0,0,grade6
1097, 1,1,0,grade6
1098, 0,0,0,grade5
1099, 1,1,1,grade5
1100, 3,3,3,grade3
1101, 2,2,0,grade3
1102, 1,1,1,grade6
1103, 1,1,0,grade7
1104, 2,2,2,grade4
1105, 1,1,1,grade7
1106, 2,2,2,grade8
1107, 0,0,0,grade7
1108, 0,0,0,grade5
1109, 3,3,1,grade8
1110, 1,1,1,grade7
1111, 0,0,0,grade3
1112, 0,0,1,grade5
1113, 1,1,1,grade5
1114, 3,3,3,grade5
1115, 0,0,0,grade6
1116, 1,1,0,grade3
1117, 0,0,0,grade6
1118, 1,1,2,grade8
1119, 3,3,3,grade6
1120, 0,0,0,grade3
1121, 0,0,1,grade8
1122, 1,1,0,grade4
1123, 3,3,1,grade4
1124, 3,3,3,grade7
1125, 0,0,1,grade4
1126, 2,2,0,grade5
1127, 1,1,1,grade8
1128, 2,2,0,grade7
1129, 1,1,1,grade4
1130, 1,1,0,grade7
1131, 2,2,2,grade4
1132, 0,0,0,grade3
1133, 1,1,2,grade7
1134, 1,1,1,grade7
1135, 1,1,1,grade4
1136, 3,3,3,grade4
1137, 2,2,2,grade8
1138, 1,1,0,grade6
1139, 2,2,0,grade3
1140, 0,0,0,grade4
1141, 2,2,2,grade5
1142, 3,3,3,grade3
1143, 2,2,2,grade5
1144, 0,0,1,grade2
1145, 0,0,0,grade3
1146, 1,1,1,grade8
1147, 2,2,2,grade5
1148, 0,0,0,grade8
1149, 1,1,1,grade5
1150, 0,0,0,grade6
1151, 0,0,0,grade4
1152, 0,0,3,grade6
1153, 1,1,1,grade5
1154, 1,1,3,grade5
1155, 0,0,4,grade8
1156, 1,1,1,grade2
1157, 2,2,2,grade4
1158, 0,0,0,grade7
1159, 1,1,1,grade8
1160, 2,2,2,grade8
1161, 0,0,0,grade4
1162, 2,2,1,grade8
1163, 1,1,1,grade5
1164, 1,1,1,grade4
1165, 0,0,1,grade7
1166, 1,1,1,grade7
1167, 2,2,1,grade3
1168, 2,2,3,grade3
1169, 0,0,0,grade5
1170, 1,1,0,grade8
1171, 1,1,0,grade6
1172, 0,0,0,grade5
1173, 1,1,0,grade4
1174, 0,0,2,grade5
1175, 0,0,1,grade8
1176, 1,1,1,grade7
1177, 3,3,3,grade3
1178, 1,1,1,grade5
1179, 0,0,3,grade8
1180, 1,1,1,grade3
1181, 0,0,0,grade6
1182, 1,1,1,grade4
1183, 1,1,1,grade3
1184, 0,0,0,grade2
1185, 1,1,1,grade7
1186, 3,3,3,grade5
1187, 0,0,0,grade4
1188, 2,2,2,grade4
1189, 0,0,3,grade6
1190, 1,1,2,grade7
1191, 1,1,1,grade8
1192, 3,3,0,grade4
1193, 2,2,1,grade8
1194, 1,1,1,grade4
1195, 2,2,1,grade4
1196, 1,1,3,grade5
1197, 2,2,1,grade6
1198, 1,1,1,grade6
1199, 2,2,2,grade6
1200, 1,1,2,grade6
1201, 0,0,0,grade5
1202, 1,1,1,grade4
1203, 3,3,3,grade4
1204, 0,0,0,grade8
1205, 1,1,0,grade6
1206, 1,1,1,grade4
1207, 0,0,0,grade2
1208, 3,3,3,grade7
1209, 2,2,2,grade5
1210, 1,1,0,grade3
1211, 0,0,2,grade4
1212, 1,1,1,grade3
1213, 2,2,1,grade8
1214, 0,0,1,grade5
1215, 1,1,1,grade5
1216, 1,1,0,grade6
1217, 2,2,3,grade3
1218, 0,0,0,grade7
1219, 2,2,2,grade6
1220, 1,1,1,grade3
1221, 3,3,3,grade5
1222, 2,2,3,grade4
1223, 3,3,3,grade8
1224, 3,3,3,grade4
1225, 3,3,3,grade4
1226, 1,1,1,grade4
1227, 2,2,1,grade4
1228, 1,1,1,grade4
1229, 3,3,3,grade5
1230, 1,1,1,grade7
1231, 3,3,3,grade5
1232, 1,1,1,grade7
1233, 3,3,3,grade5
1234, 1,1,1,grade4
1235, 0,0,0,grade4
1236, 3,3,3,grade4
1237, 0,0,0,grade8
1238, 3,3,3,grade8
1239, 1,1,1,grade8
1240, 2,2,2,grade5
1241, 0,0,0,grade6
1242, 0,0,0,grade5
1243, 1,1,1,grade5
1244, 2,2,3,grade8
1245, 1,1,1,grade2
1246, 0,0,1,grade5
1247, 2,2,0,grade3
1248, 0,0,0,grade6
1249, 1,1,1,grade6
1250, 0,0,0,grade2
1251, 2,2,1,grade8
1252, 1,1,1,grade5
1253, 1,1,2,grade4
1254, 0,0,0,grade8
1255, 0,0,0,grade8
1256, 1,1,1,grade7
1257, 1,1,0,grade7
1258, 2,2,0,grade3
1259, 2,2,2,grade5
1260, 1,1,3,grade7
1261, 1,1,0,grade4
1262, 0,0,0,grade4
1263, 2,2,2,grade8
1264, 1,1,1,grade3
1265, 1,1,1,grade5
1266, 2,2,2,grade3
1267, 0,0,0,grade2
1268, 1,1,0,grade8
1269, 2,2,2,grade5
1270, 0,0,1,grade6
1271, 1,1,1,grade3
1272, 0,0,0,grade6
1273, 1,1,1,grade7
1274, 2,2,2,grade8
1275, 1,1,0,grade8
1276, 1,1,1,grade7
1277, 1,1,0,grade5
1278, 2,2,2,grade6
1279, 1,1,0,grade2
1280, 2,2,2,grade5
1281, 2,2,2,grade8
1282, 0,0,0,grade3
1283, 0,0,0,grade8
1284, 1,1,0,grade8
1285, 2,2,2,grade3
1286, 0,0,0,grade6
1287, 1,1,0,grade7
1288, 0,0,0,grade3
1289, 1,1,1,grade4
1290, 1,1,0,grade5
1291, 0,0,0,grade6
1292, 1,1,0,grade2
1293, 0,0,0,grade4
1294, 0,0,1,grade6
1295, 1,1,1,grade4
1296, 1,1,1,grade5
1297, 0,0,1,grade4
1298, 2,2,2,grade6
1299, 1,1,0,grade5
1300, 1,1,1,grade2
1301, 0,0,0,grade8
1302, 0,0,0,grade8
1303, 1,1,1,grade7
1304, 1,1,0,grade3
1305, 0,0,0,grade7
1306, 1,1,1,grade5
1307, 3,3,3,grade8
1308, 0,0,0,grade3
1309, 1,1,1,grade7
1310, 3,3,3,grade4
1311, 2,2,2,grade5
1312, 0,0,1,grade6
1313, 1,1,1,grade7
1314, 3,3,3,grade5
1315, 2,2,2,grade3
1316, 0,0,2,grade6
1317, 0,0,1,grade8
1318, 3,3,1,grade5
1319, 0,0,1,grade6
1320, 1,1,1,grade7
1321, 1,1,1,grade3
1322, 2,2,2,grade5
1323, 1,1,1,grade8
1324, 1,1,0,grade5
1325, 3,3,3,grade3
1326, 1,1,2,grade8
1327, 0,0,0,grade4
1328, 2,2,0,grade12
1329, 0,0,1,grade7
1330, 0,0,0,grade5
1331, 2,2,2,grade4
1332, 1,1,0,grade7
1333, 0,0,0,grade3
1334, 1,1,1,grade8
1335, 0,0,1,grade8
1336, 0,0,1,grade3
1337, 1,1,0,grade7
1338, 3,3,3,grade3
1339, 3,3,3,grade5
1340, 2,2,2,grade4
1341, 2,2,2,grade3
1342, 0,0,0,grade4
1343, 0,0,1,grade4
1344, 0,0,2,grade6
1345, 1,1,1,grade7
1346, 1,1,0,grade2
1347, 0,0,0,grade6
1348, 1,1,1,grade5
1349, 1,1,0,grade6
1350, 0,0,0,grade3
1351, 2,2,2,grade5
1352, 2,2,2,grade4
1353, 1,1,1,grade3
1354, 1,1,1,grade3
1355, 0,0,0,grade3
1356, 0,0,0,grade3
1357, 1,1,1,grade7
1358, 1,1,1,grade6
1359, 3,3,1,grade8
1360, 1,1,1,grade8
1361, 1,1,2,grade7
1362, 0,0,0,grade8
1363, 3,3,3,grade3
1364, 0,0,2,grade4
1365, 3,3,3,grade6
1366, 0,0,0,grade4
1367, 1,1,1,grade6
1368, 0,0,2,grade5
1369, 1,1,1,grade4
1370, 1,1,1,grade2
1371, 1,1,1,grade2
1372, 2,2,2,grade5
1373, 1,1,1,grade2
1374, 1,1,1,grade4
1375, 2,2,2,grade3
1376, 0,0,0,grade6
1377, 0,0,0,grade3
1378, 2,2,2,grade3
1379, 3,3,3,grade3
1380, 0,0,0,grade4
1381, 0,0,0,grade8
1382, 2,2,2,grade3
1383, 0,0,0,grade3
1384, 0,0,1,grade3
1385, 0,0,0,grade3
1386, 0,0,0,grade6
1387, 1,1,1,grade3
1388, 2,2,2,grade5
1389, 1,1,1,grade8
1390, 0,0,0,grade8
1391, 1,1,1,grade2
1392, 0,0,0,grade4
1393, 2,2,0,grade8
1394, 0,0,0,grade6
1395, 1,1,1,grade3
1396, 1,1,1,grade4
1397, 1,1,0,grade4
1398, 1,1,1,grade3
1399, 0,0,0,grade7
1400, 1,1,2,grade6
1401, 1,1,1,grade7
1402, 2,2,2,grade3
1403, 0,0,0,grade2
1404, 1,1,1,grade8
1405, 1,1,1,grade7
1406, 0,0,0,grade2
1407, 0,0,0,grade4
1408, 1,1,1,grade4
1409, 1,1,0,grade3
1410, 0,0,0,grade3
1411, 2,2,1,grade8
1412, 1,1,1,grade4
1413, 1,1,0,grade7
1414, 1,1,2,grade6
1415, 1,1,1,grade4
1416, 1,1,2,grade6
1417, 2,2,2,grade8
1418, 1,1,1,grade7
1419, 2,2,2,grade4
1420, 1,1,1,grade4
1421, 2,2,2,grade8
1422, 2,2,2,grade7
1423, 1,1,1,grade8
1424, 2,2,2,grade4
1425, 2,2,3,grade7
1426, 0,0,0,grade5
1427, 0,0,0,grade4
1428, 0,0,0,grade6
1429, 1,1,1,grade6
1430, 1,1,1,grade8
1431, 2,2,0,grade8
1432, 0,0,0,grade4
1433, 2,2,2,grade2
1434, 2,2,3,grade8
1435, 1,1,1,grade8
1436, 1,1,1,grade5
1437, 0,0,0,grade5
1438, 3,3,1,grade5
1439, 3,3,3,grade4
1440, 1,1,0,grade8
1441, 0,0,2,grade8
1442, 1,1,1,grade6
1443, 2,2,2,grade5
1444, 0,0,0,grade7
1445, 2,2,2,grade8
1446, 0,0,0,grade5
1447, 1,1,1,grade2
1448, 1,1,1,grade7
1449, 1,1,1,grade3
1450, 0,0,1,grade8
1451, 0,0,0,grade8
1452, 1,1,1,grade3
1453, 2,2,2,grade6
1454, 0,0,1,grade6
1455, 0,0,0,grade6
1456, 1,1,1,grade2
1457, 1,1,0,grade8
1458, 1,1,1,grade3
1459, 1,1,1,grade4
1460, 1,1,1,grade2
1461, 1,1,1,grade7
1462, 2,2,2,grade4
1463, 1,1,1,grade4
1464, 0,0,0,grade3
1465, 1,1,0,grade6
1466, 0,0,0,grade4
1467, 1,1,1,grade8
1468, 1,1,0,grade6
1469, 1,1,1,grade3
1470, 1,1,0,grade7
1471, 3,3,3,grade4
1472, 2,2,0,grade8
1473, 1,1,2,grade2
1474, 2,2,2,grade4
1475, 3,3,3,grade5
1476, 1,1,1,grade5
1477, 2,2,2,grade5
1478, 2,2,2,grade4
1479, 2,2,3,grade8
1480, 3,3,3,grade4
1481, 1,1,1,grade4
1482, 0,0,4,grade8
1483, 1,1,0,grade6
1484, 1,1,1,grade3
1485, 2,2,2,grade5
1486, 0,0,0,grade6
1487, 2,2,0,grade5
1488, 1,1,0,grade3
1489, 3,3,3,grade5
1490, 0,0,1,grade3
1491, 0,0,1,grade4
1492, 0,0,3,grade6
1493, 0,0,0,grade5
1494, 1,1,1,grade7
1495, 0,0,0,grade3
1496, 1,1,1,grade5
1497, 0,0,0,grade3
1498, 1,1,2,grade3
1499, 0,0,0,grade4
1500, 1,1,1,grade3
1501, 0,0,0,grade2
1502, 3,3,3,grade4
1503, 2,2,0,grade7
1504, 0,0,1,grade8
1505, 1,1,1,grade8
1506, 3,3,2,grade3
1507, 3,3,3,grade4
1508, 0,0,3,grade7
1509, 2,2,2,grade4
1510, 1,1,2,grade6
1511, 2,2,2,grade4
1512, 1,1,1,grade6
1513, 1,1,1,grade5
1514, 2,2,2,grade3
1515, 1,1,0,grade7
1516, 2,2,1,grade8
1517, 1,1,1,grade7
1518, 1,1,1,grade5
1519, 1,1,2,grade5
1520, 0,0,0,grade6
1521, 3,3,3,grade3
1522, 1,1,1,grade3
1523, 1,1,2,grade6
1524, 1,1,2,grade7
1525, 3,3,3,grade4
1526, 1,1,0,grade2
1527, 0,0,0,grade5
1528, 2,2,1,grade4
1529, 2,2,2,grade5
1530, 0,0,2,grade5
1531, 2,2,2,grade4
1532, 0,0,1,grade5
1533, 1,1,2,grade7
1534, 1,1,1,grade8
1535, 1,1,1,grade3
1536, 1,1,0,grade4
1537, 1,1,1,grade3
1538, 0,0,1,grade8
1539, 2,2,3,grade7
1540, 3,3,3,grade3
1541, 1,1,1,grade6
1542, 0,0,0,grade2
1543, 3,3,3,grade5
1544, 3,3,3,grade4
1545, 1,1,1,grade3
1546, 3,3,3,grade8
1547, 0,0,0,grade4
1548, 2,2,2,grade6
1549, 1,1,2,grade2
1550, 2,2,2,grade5
1551, 2,2,1,grade5
1552, 3,3,3,grade4
1553, 1,1,3,grade7
1554, 0,0,0,grade2
1555, 1,1,0,grade3
1556, 1,1,1,grade4
1557, 1,1,2,grade3
1558, 0,0,1,grade8
1559, 1,1,1,grade4
1560, 1,1,1,grade6
1561, 2,2,2,grade5
1562, 1,1,1,grade8
1563, 2,2,2,grade8
1564, 2,2,1,grade7
1565, 1,1,1,grade6
1566, 0,0,1,grade4
1567, 2,2,2,grade3
1568, 0,0,0,grade8
1569, 0,0,0,grade5
1570, 1,1,0,grade3
1571, 0,0,0,grade6
1572, 0,0,0,grade6
1573, 2,2,2,grade7
1574, 0,0,0,grade3
1575, 0,0,0,grade3
1576, 2,2,0,grade8
1577, 1,1,1,grade3
1578, 2,2,2,grade3
1579, 1,1,0,grade7
1580, 2,2,2,grade8
1581, 0,0,0,grade3
1582, 1,1,1,grade3
1583, 1,1,0,grade6
1584, 2,2,0,grade8
1585, 1,1,1,grade8
1586, 2,2,2,grade5
1587, 0,0,0,grade8
1588, 1,1,1,grade6
1589, 1,1,1,grade5
1590, 2,2,2,grade7
1591, 0,0,2,grade4
1592, 0,0,0,grade5
1593, 1,1,0,grade8
1594, 1,1,1,grade4
1595, 1,1,0,grade6
1596, 3,3,3,grade3
1597, 0,0,0,grade8
1598, 1,1,1,grade4
1599, 0,0,1,grade8
1600, 2,2,2,grade4
1601, 1,1,1,grade4
1602, 0,0,0,grade8
1603, 1,1,1,grade3
1604, 1,1,1,grade3
1605, 2,2,1,grade8
1606, 0,0,0,grade4
1607, 1,1,1,grade3
1608, 2,2,0,grade8
1609, 2,2,1,grade6
1610, 2,2,1,grade7
1611, 2,2,2,grade5
1612, 0,0,0,grade7
1613, 3,3,3,grade4
1614, 1,1,1,grade8
1615, 3,3,2,grade8
1616, 0,0,0,grade8
1617, 0,0,0,grade4
1618, 0,0,0,grade5
1619, 2,2,1,grade5
1620, 0,0,1,grade5
1621, 0,0,0,grade5
1622, 1,1,1,grade7
1623, 0,0,0,grade4
1624, 3,3,3,grade6
1625, 0,0,0,grade4
1626, 1,1,1,grade8
1627, 0,0,1,grade3
1628, 2,2,0,grade3
1629, 2,2,4,grade8
1630, 2,2,0,grade5
1631, 0,0,0,grade3
1632, 2,2,1,grade8
1633, 0,0,1,grade4
1634, 1,1,1,grade2
1635, 0,0,0,grade5
1636, 3,3,0,grade8
1637, 1,1,1,grade2
1638, 2,2,2,grade4
1639, 1,1,1,grade7
1640, 0,0,0,grade8
1641, 0,0,0,grade5
1642, 1,1,1,grade6
1643, 1,1,1,grade7
1644, 3,3,3,grade5
1645, 0,0,0,grade3
1646, 2,2,2,grade4
1647, 2,2,1,grade6
1648, 0,0,0,grade5
1649, 2,2,2,grade6
1650, 1,1,1,grade6
1651, 1,1,0,grade6
1652, 1,1,3,grade3
1653, 1,1,1,grade4
1654, 0,0,3,grade8
1655, 0,0,2,grade8
1656, 1,1,1,grade8
1657, 1,1,1,grade4
1658, 1,1,1,grade3
1659, 2,2,2,grade6
1660, 2,2,2,grade7
1661, 1,1,0,grade6
1662, 1,1,2,grade3
1663, 1,1,1,grade7
1664, 2,2,2,grade7
1665, 3,3,0,grade8
1666, 1,1,1,grade4
1667, 1,1,0,grade8
1668, 1,1,1,grade7
1669, 1,1,2,grade12
1670, 3,3,3,grade4
1671, 0,0,0,grade7
1672, 1,1,1,grade7
1673, 1,1,0,grade3
1674, 2,2,0,grade7
1675, 1,1,1,grade8
1676, 1,1,1,grade2
1677, 1,1,1,grade5
1678, 2,2,2,grade3
1679, 3,3,3,grade4
1680, 0,0,0,grade4
1681, 1,1,0,grade6
1682, 3,3,3,grade4
1683, 0,0,0,grade4
1684, 0,0,0,grade7
1685, 2,2,2,grade6
1686, 1,1,1,grade3
1687, 2,2,0,grade2
1688, 2,2,2,grade7
1689, 0,0,1,grade2
1690, 1,1,1,grade3
1691, 2,2,1,grade3
1692, 0,0,0,grade2
1693, 1,1,1,grade8
1694, 1,1,0,grade5
1695, 3,3,3,grade7
1696, 0,0,0,grade3
1697, 1,1,2,grade4
1698, 0,0,0,grade7
1699, 1,1,2,grade5
1700, 1,1,2,grade7
1701, 2,2,3,grade5
1702, 0,0,0,grade8
1703, 2,2,2,grade3
1704, 1,1,1,grade4
1705, 2,2,2,grade4
1706, 1,1,1,grade8
1707, 1,1,1,grade3
1708, 1,1,1,grade2
1709, 0,0,0,grade4
1710, 2,2,1,grade5
1711, 3,3,3,grade8
1712, 1,1,1,grade3
1713, 3,3,3,grade5
1714, 2,2,2,grade3
1715, 2,2,2,grade3
1716, 1,1,1,grade3
1717, 1,1,1,grade4
1718, 2,2,2,grade4
1719, 0,0,3,grade4
1720, 0,0,0,grade6
1721, 1,1,1,grade4
1722, 2,2,2,grade5
1723, 2,2,2,grade3
1724, 0,0,0,grade4
1725, 0,0,0,grade4
1726, 0,0,0,grade4
1727, 0,0,0,grade7
1728, 2,2,1,grade6
1729, 0,0,2,grade5
1730, 0,0,1,grade6
1731, 1,1,1,grade8
1732, 0,0,0,grade4
1733, 1,1,1,grade3
1734, 0,0,0,grade6
1735, 1,1,1,grade7
1736, 2,2,2,grade4
1737, 1,1,1,grade2
1738, 1,1,0,grade3
1739, 1,1,1,grade6
1740, 0,0,0,grade4
1741, 2,2,2,grade5
1742, 0,0,2,grade6
1743, 0,0,0,grade4
1744, 0,0,0,grade3
1745, 0,0,0,grade8
1746, 1,1,2,grade4
1747, 1,1,1,grade5
1748, 0,0,0,grade5
1749, 2,2,3,grade5
1750, 1,1,1,grade5
1751, 2,2,1,grade1
1752, 0,0,0,grade7
1753, 1,1,1,grade4
1754, 2,2,2,grade6
1755, 0,0,0,grade3
1756, 2,2,3,grade7
1757, 1,1,1,grade7
1758, 2,2,2,grade5
1759, 1,1,1,grade4
1760, 1,1,1,grade6
1761, 1,1,1,grade7
1762, 2,2,2,grade6
1763, 0,0,2,grade8
1764, 0,0,2,grade7
1765, 2,2,2,grade4
1766, 1,1,0,grade4
1767, 1,1,0,grade8
1768, 1,1,0,grade3
1769, 1,1,1,grade8
1770, 3,3,3,grade4
1771, 0,0,0,grade3
1772, 1,1,0,grade5
1773, 3,3,3,grade5
1774, 2,2,2,grade4
1775, 2,2,3,grade4
1776, 1,1,1,grade3
1777, 1,1,1,grade6
1778, 0,0,0,grade3
1779, 1,1,1,grade5
1780, 3,3,3,grade8
1781, 1,1,1,grade3
1782, 3,3,3,grade5
1783, 2,2,2,grade4
1784, 1,1,1,grade3
1785, 0,0,0,grade6
1786, 2,2,2,grade8
1787, 1,1,1,grade4
1788, 0,0,0,grade7
1789, 2,2,2,grade7
1790, 3,3,3,grade5
1791, 0,0,1,grade5
1792, 1,1,1,grade4
1793, 1,1,2,grade7
1794, 1,1,1,grade3
1795, 0,0,0,grade2
1796, 0,0,0,grade5
1797, 1,1,0,grade8
1798, 0,0,0,grade3
1799, 2,2,0,grade6
1800, 1,1,2,grade7
1801, 3,3,3,grade5
1802, 1,1,0,grade6
1803, 1,1,1,grade2
1804, 3,3,2,grade6
1805, 0,0,1,grade6
1806, 1,1,1,grade5
1807, 0,0,0,grade4
1808, 1,1,0,grade7
1809, 1,1,1,grade2
1810, 1,1,1,grade4
1811, 1,1,0,grade6
1812, 1,1,1,grade4
1813, 0,0,1,grade7
1814, 0,0,0,grade4
1815, 0,0,0,grade4
1816, 1,1,1,grade8
1817, 3,3,3,grade4
1818, 0,0,1,grade3
1819, 2,2,1,grade7
1820, 2,2,2,grade7
1821, 1,1,1,grade2
1822, 1,1,1,grade3
1823, 1,1,1,grade3
1824, 1,1,1,grade4
1825, 1,1,0,grade7
1826, 2,2,4,grade8
1827, 0,0,0,grade4
1828, 1,1,0,grade7
1829, 2,2,0,grade3
1830, 1,1,1,grade3
1831, 1,1,1,grade3
1832, 1,1,1,grade5
1833, 1,1,0,grade5
1834, 1,1,0,grade4
1835, 2,2,2,grade3
1836, 2,2,1,grade8
1837, 2,2,2,grade5
1838, 0,0,0,grade6
1839, 2,2,2,grade7
1840, 1,1,0,grade8
1841, 0,0,0,grade6
1842, 0,0,0,grade6
1843, 2,2,0,grade7
1844, 1,1,0,grade7
1845, 0,0,0,grade2
1846, 0,0,0,grade5
1847, 0,0,0,grade5
1848, 0,0,0,grade6
1849, 1,1,1,grade4
1850, 1,1,1,grade4
1851, 1,1,0,grade6
1852, 3,3,3,grade5
1853, 2,2,2,grade6
1854, 1,1,0,grade4
1855, 2,2,2,grade6
1856, 3,3,2,grade8
1857, 1,1,0,grade6
1858, 1,1,1,grade5
1859, 2,2,2,grade4
1860, 1,1,0,grade6
1861, 2,2,3,grade2
1862, 2,2,3,grade6
1863, 1,1,1,grade4
1864, 1,1,1,grade2
1865, 2,2,0,grade7
1866, 0,0,2,grade4
1867, 1,1,2,grade4
1868, 0,0,0,grade5
1869, 1,1,1,grade1
1870, 1,1,1,grade8
1871, 2,2,2,grade5
1872, 2,2,1,grade8
1873, 2,2,2,grade6
1874, 1,1,1,grade7
1875, 2,2,2,grade4
1876, 2,2,1,grade8
1877, 0,0,0,grade8
1878, 0,0,1,grade3
1879, 0,0,0,grade4
1880, 0,0,2,grade3
1881, 2,2,0,grade5
1882, 2,2,1,grade8
1883, 0,0,0,grade5
1884, 1,1,0,grade4
1885, 1,1,1,grade8
1886, 0,0,0,grade7
1887, 1,1,0,grade4
1888, 0,0,1,grade5
1889, 1,1,1,grade7
1890, 1,1,1,grade5
1891, 1,1,1,grade6
1892, 1,1,1,grade5
1893, 3,3,3,grade6
1894, 2,2,2,grade3
1895, 1,1,1,grade8
1896, 1,1,1,grade5
1897, 1,1,3,grade7
1898, 0,0,0,grade3
1899, 1,1,1,grade5
1900, 2,2,2,grade3
1901, 1,1,1,grade5
1902, 1,1,1,grade4
1903, 0,0,0,grade7
1904, 1,1,1,grade3
1905, 0,0,0,grade8
1906, 1,1,1,grade7
1907, 1,1,1,grade2
1908, 1,1,1,grade4
1909, 0,0,2,grade3
1910, 2,2,2,grade8
1911, 1,1,1,grade5
1912, 0,0,1,grade8
1913, 1,1,1,grade4
1914, 1,1,1,grade5
1915, 0,0,0,grade4
1916, 0,0,0,grade6
1917, 2,2,2,grade3
1918, 2,2,2,grade5
1919, 0,0,0,grade3
1920, 0,0,0,grade5
1921, 1,1,1,grade7
1922, 3,3,3,grade4
1923, 3,3,1,grade5
1924, 2,2,2,grade3
1925, 2,2,0,grade8
1926, 0,0,3,grade7
1927, 0,0,0,grade4
1928, 1,1,1,grade6
1929, 0,0,1,grade8
1930, 1,1,2,grade3
1931, 1,1,1,grade4
1932, 0,0,3,grade2
1933, 0,0,0,grade4
1934, 0,0,0,grade4
1935, 2,2,2,grade6
1936, 0,0,0,grade5
1937, 2,2,3,grade7
1938, 2,2,2,grade4
1939, 1,1,0,grade8
1940, 1,1,1,grade7
1941, 2,2,2,grade6
1942, 3,3,1,grade5
1943, 2,2,2,grade5
1944, 3,3,3,grade4
1945, 0,0,0,grade4
1946, 1,1,1,grade3
1947, 3,3,2,grade8
1948, 0,0,0,grade2
1949, 1,1,0,grade8
1950, 1,1,1,grade5
1951, 2,2,2,grade5
1952, 1,1,0,grade8
1953, 0,0,0,grade2
1954, 2,2,2,grade3
1955, 0,0,0,grade5
1956, 1,1,1,grade4
1957, 0,0,1,grade2
1958, 2,2,0,grade3
1959, 0,0,0,grade5
1960, 1,1,1,grade3
1961, 0,0,0,grade7
1962, 2,2,2,grade3
1963, 0,0,0,grade4
1964, 2,2,2,grade5
1965, 1,1,1,grade4
1966, 1,1,1,grade3
1967, 1,1,1,grade7
1968, 0,0,0,grade3
1969, 1,1,2,grade4
1970, 1,1,3,grade8
1971, 2,2,2,grade6
1972, 0,0,1,grade5
1973, 3,3,3,grade5
1974, 1,1,1,grade7
1975, 2,2,2,grade7
1976, 3,3,3,grade3
1977, 0,0,0,grade3
1978, 1,1,2,grade7
1979, 0,0,0,grade4
1980, 1,1,1,grade3
1981, 1,1,2,grade7
1982, 1,1,1,grade2
1983, 2,2,0,grade6
1984, 1,1,1,grade6
1985, 1,1,1,grade5
1986, 1,1,0,grade7
1987, 0,0,1,grade4
1988, 1,1,2,grade6
1989, 1,1,2,grade5
1990, 3,3,3,grade3
1991, 1,1,1,grade8
1992, 0,0,0,grade6
1993, 2,2,0,grade8
1994, 3,3,3,grade3
1995, 0,0,0,grade6
1996, 0,0,0,grade6
1997, 2,2,3,grade7
1998, 0,0,0,grade4
1999, 2,2,1,grade5
2000, 0,0,0,grade3
2001, 1,1,1,grade2
2002, 1,1,3,grade6
2003, 3,3,3,grade3
2004, 0,0,0,grade4
2005, 1,1,1,grade6
2006, 1,1,1,grade3
2007, 0,0,0,grade2
2008, 1,1,0,grade4
2009, 0,0,0,grade5
2010, 1,1,1,grade3
2011, 1,1,1,grade7
2012, 3,3,0,grade3
2013, 2,2,1,grade5
2014, 0,0,1,grade3
2015, 2,2,1,grade5
2016, 0,0,0,grade4
