,idx_main,outputwImg,predictionwImg,gold_referencewImg,tagwImg,outputwoImg,predictionwoImg,gold_referencewoImg,tagwoImg
72,107,"user
 QUESTION: Is the red backpack on the left or right side of the clock?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,0,relative_position,"user
 QUESTION: Is the red backpack on the left or right side of the clock?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,0,relative_position
73,108,"user
 QUESTION: Is the bell above or below the clock?
0 above
1 below
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"user
 QUESTION: Is the bell above or below the clock?
0 above
1 below
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
74,112,"user
 QUESTION: Is the trash can on the left or right side of the baby carriage?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,0,relative_position,"user
 QUESTION: Is the trash can on the left or right side of the baby carriage?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,0,relative_position
75,113,"user
 QUESTION: Is the umbrella on the left or right side of the traffic light?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"user
 QUESTION: Is the umbrella on the left or right side of the traffic light?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
76,114,"user
 QUESTION: Is the cyclist on the left or right side of the woman's handbag?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"user
 QUESTION: Is the cyclist on the left or right side of the woman's handbag?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
77,115,"user
 QUESTION: Is the wristband on the left or right side of the dog?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position,"user
 QUESTION: Is the wristband on the left or right side of the dog?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position
78,116,"user
 QUESTION: Is the dog on the left or right side of the train?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"user
 QUESTION: Is the dog on the left or right side of the train?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
79,117,"user
 QUESTION: Is the soccer ball on the left or right side of the water dispenser?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"user
 QUESTION: Is the soccer ball on the left or right side of the water dispenser?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
80,120,"user
 QUESTION: Is the person with white trousers on the left or right side of the person in blue?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"user
 QUESTION: Is the person with white trousers on the left or right side of the person in blue?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
81,121,"user
 QUESTION: Is the dog on the left or right side of the river?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"user
 QUESTION: Is the dog on the left or right side of the river?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
82,124,"user
 QUESTION: Is the blue truck on the left or right side of the white vehicle?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,0,relative_position,"user
 QUESTION: Is the blue truck on the left or right side of the white vehicle?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,0,relative_position
83,130,"user
 QUESTION: Is the shopping cart on the left or right side of the dog?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,0,relative_position,"user
 QUESTION: Is the shopping cart on the left or right side of the dog?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,0,relative_position
84,131,"user
 QUESTION: Is the switch on the left or right side of the towel?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"user
 QUESTION: Is the switch on the left or right side of the towel?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
85,133,"user
 QUESTION: Is the shovel on the left or right side of the house?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"user
 QUESTION: Is the shovel on the left or right side of the house?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
86,134,"user
 QUESTION: Is the yellow trash can on the left or right side of the motorcycle?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"user
 QUESTION: Is the yellow trash can on the left or right side of the motorcycle?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
87,135,"user
 QUESTION: Is the suitcase on the left or right side of the river?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"user
 QUESTION: Is the suitcase on the left or right side of the river?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
88,138,"user
 QUESTION: Is the pillar box on the left or right side of the telephone booth?
0 right.
1 left.
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,0,relative_position,"user
 QUESTION: Is the pillar box on the left or right side of the telephone booth?
0 right.
1 left.
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,0,relative_position
89,142,"user
 QUESTION: Is the motorcycle on the left or right side of the street?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,0,relative_position,"user
 QUESTION: Is the motorcycle on the left or right side of the street?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,0,relative_position
90,143,"user
 QUESTION: Is the blue luggage on the left or right side of the bus?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,0,relative_position,"user
 QUESTION: Is the blue luggage on the left or right side of the bus?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,0,relative_position
91,144,"user
 QUESTION: Is the small red car on the left or right side of the baby carriage?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,0,relative_position,"user
 QUESTION: Is the small red car on the left or right side of the baby carriage?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,0,relative_position
92,149,"user
 QUESTION: Is the wheelchair on the left or right side of the lamp post?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position,"user
 QUESTION: Is the wheelchair on the left or right side of the lamp post?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position
93,150,"user
 QUESTION: Is the dog on the left or right side of the blue bicycle?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"user
 QUESTION: Is the dog on the left or right side of the blue bicycle?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
94,151,"user
 QUESTION: Is the keyboard on the left or right side of the guitar?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,0,relative_position,"user
 QUESTION: Is the keyboard on the left or right side of the guitar?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,0,relative_position
95,152,"user
 QUESTION: Is the dog on the left or right side of the crosswalk?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,0,relative_position,"user
 QUESTION: Is the dog on the left or right side of the crosswalk?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,0,relative_position
96,155,"user
 QUESTION: Is the slide on the left or right side of the life buoy?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"user
 QUESTION: Is the slide on the left or right side of the life buoy?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
97,159,"user
 QUESTION: Is the red balloon above or below the white balloon?
0 below
1 above
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,0,relative_position,"user
 QUESTION: Is the red balloon above or below the white balloon?
0 below
1 above
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,0,relative_position
98,160,"user
 QUESTION: Which one is closer to the camera, the black vehicle or the silver vehicle?
0 black vehicle
1 silver vehicle
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,0,relative_position,"user
 QUESTION: Which one is closer to the camera, the black vehicle or the silver vehicle?
0 black vehicle
1 silver vehicle
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,0,relative_position
99,163,"user
 QUESTION: Is the blue mask on the left or right side of the black mask?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position,"user
 QUESTION: Is the blue mask on the left or right side of the black mask?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position
100,164,"user
 QUESTION: Is the street lamp on the left or right side of the blue van?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,0,relative_position,"user
 QUESTION: Is the street lamp on the left or right side of the blue van?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,0,relative_position
101,165,"user
 QUESTION: Is the red suitcase on the left or right side of the red stool?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
0",0,1,relative_position,"user
 QUESTION: Is the red suitcase on the left or right side of the red stool?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer: 
assistant
1",1,1,relative_position
