,output,prediction,gold_reference,tag
136,"USER: 
 QUESTION: Is the red chair on the left or right side of the road?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  ASSISTANT: Left",10000,1,relative_position
137,"USER: 
 QUESTION: Is the bowl on the left or right side of the faucet?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  ASSISTANT: Left",10000,0,relative_position
138,"USER: 
 QUESTION: Is the pillar box on the left or right side of the telephone booth?
0 right.
1 left.
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  ASSISTANT: Left",10000,0,relative_position
139,"USER: 
 QUESTION: Is the motorcyclist on the left or right side of the truck?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  ASSISTANT: Left",10000,0,relative_position
140,"USER: 
 QUESTION: Is the baby carriage on the left or right side of the cone?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  ASSISTANT: Left",10000,0,relative_position
141,"USER: 
 QUESTION: Is the pillar box on the left or right side of the man with the cane?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  ASSISTANT: Right",10000,1,relative_position
142,"USER: 
 QUESTION: Is the motorcycle on the left or right side of the street?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  ASSISTANT: Right",10000,0,relative_position
143,"USER: 
 QUESTION: Is the blue luggage on the left or right side of the bus?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  ASSISTANT: Left",10000,0,relative_position
144,"USER: 
 QUESTION: Is the small red car on the left or right side of the baby carriage?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  ASSISTANT: Right",10000,0,relative_position
145,"USER: 
 QUESTION: Is the woman with a backpack on the left or right side of the person with a beanie?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  ASSISTANT: Left",10000,1,relative_position
146,"USER: 
 QUESTION: Is the kid with black shirt on the left or right side of the kid with blue shirt?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  ASSISTANT: Left",10000,1,relative_position
147,"USER: 
 QUESTION: Is the green bucket on the left or right side of the red tent?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  ASSISTANT: Left",10000,1,relative_position
148,"USER: 
 QUESTION: Is the blue bottle on the left or right side of the carton?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  ASSISTANT: Right",10000,1,relative_position
149,"USER: 
 QUESTION: Is the wheelchair on the left or right side of the lamp post?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  ASSISTANT: Left",10000,1,relative_position
150,"USER: 
 QUESTION: Is the dog on the left or right side of the blue bicycle?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  ASSISTANT: Right",10000,1,relative_position
151,"USER: 
 QUESTION: Is the keyboard on the left or right side of the guitar?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  ASSISTANT: Right",10000,0,relative_position
152,"USER: 
 QUESTION: Is the dog on the left or right side of the crosswalk?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  ASSISTANT: Right",10000,0,relative_position
153,"USER: 
 QUESTION: Is the vehicle on the left or right side of the blue umbrella?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  ASSISTANT: Left",10000,1,relative_position
154,"USER: 
 QUESTION: Is the red vehicle on the left or right side of the sculpture?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  ASSISTANT: Right",10000,1,relative_position
155,"USER: 
 QUESTION: Is the slide on the left or right side of the life buoy?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  ASSISTANT: Right",10000,1,relative_position
156,"USER: 
 QUESTION: Is the green surfboard on the left or right side of the purple umbrella?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  ASSISTANT: Right",10000,1,relative_position
157,"USER: 
 QUESTION: Is the broom on the left or right side of the folded chair?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  ASSISTANT: Left",10000,1,relative_position
158,"USER: 
 QUESTION: Is the telephone booth on the left or right side of the yellow van?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  ASSISTANT: Left",10000,0,relative_position
159,"USER: 
 QUESTION: Is the red balloon above or below the white balloon?
0 below
1 above
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  ASSISTANT: Above",10000,0,relative_position
160,"USER: 
 QUESTION: Which one is closer to the camera, the black vehicle or the silver vehicle?
0 black vehicle
1 silver vehicle
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  ASSISTANT: 1",1,0,relative_position
161,"USER: 
 QUESTION: Which one is closer to the camera, the water bottle or the vehicle?
0 water bottle
1 vehicle
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  ASSISTANT: Water bottle",10000,0,relative_position
162,"USER: 
 QUESTION: Is the volleyball on the left or right side of the man with white cap?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  ASSISTANT: Right",10000,0,relative_position
163,"USER: 
 QUESTION: Is the blue mask on the left or right side of the black mask?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  ASSISTANT: Left",10000,1,relative_position
164,"USER: 
 QUESTION: Is the street lamp on the left or right side of the blue van?
0 left
1 right
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  ASSISTANT: Right",10000,0,relative_position
165,"USER: 
 QUESTION: Is the red suitcase on the left or right side of the red stool?
0 right
1 left
Answer with the option's letter from the given choices directly.
Only provide answer and nothing else 


Answer:  ASSISTANT: Left",10000,1,relative_position
